Patient_Week,FVC,Confidence
ID00419637202311204720264_-12,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-12,2905.28,-7.560421962715722
ID00422637202311677017371_-12,1885.875,-4.60511967837377
ID00423637202312137826377_-12,2903.79,-7.712146874907459
ID00426637202313170790466_-12,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-11,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-11,2905.28,-7.560421962715722
ID00422637202311677017371_-11,1885.875,-4.60511967837377
ID00423637202312137826377_-11,2903.79,-7.712146874907459
ID00426637202313170790466_-11,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-10,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-10,2905.28,-7.560421962715722
ID00422637202311677017371_-10,1885.875,-4.60511967837377
ID00423637202312137826377_-10,2903.79,-7.712146874907459
ID00426637202313170790466_-10,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-9,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-9,2905.28,-7.560421962715722
ID00422637202311677017371_-9,1885.875,-4.60511967837377
ID00423637202312137826377_-9,2903.79,-7.712146874907459
ID00426637202313170790466_-9,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-8,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-8,2905.28,-7.560421962715722
ID00422637202311677017371_-8,1885.875,-4.60511967837377
ID00423637202312137826377_-8,2903.79,-7.712146874907459
ID00426637202313170790466_-8,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-7,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-7,2905.28,-7.560421962715722
ID00422637202311677017371_-7,1885.875,-4.60511967837377
ID00423637202312137826377_-7,2903.79,-7.712146874907459
ID00426637202313170790466_-7,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-6,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-6,2905.28,-7.560421962715722
ID00422637202311677017371_-6,1885.875,-4.60511967837377
ID00423637202312137826377_-6,2903.79,-7.712146874907459
ID00426637202313170790466_-6,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-5,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-5,2905.28,-7.560421962715722
ID00422637202311677017371_-5,1885.875,-4.60511967837377
ID00423637202312137826377_-5,2903.79,-7.712146874907459
ID00426637202313170790466_-5,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-4,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-4,2905.28,-7.560421962715722
ID00422637202311677017371_-4,1885.875,-4.60511967837377
