Patient_Week,FVC,Confidence
ID00419637202311204720264_-12,2689.8812218326184,-6.472934392007202
ID00421637202311550012437_-12,2796.8938647565033,-5.370691356507752
ID00422637202311677017371_-12,2686.4606639097883,-20.779392588983647
ID00423637202312137826377_-12,2706.494969325433,-5.484054027108487
ID00426637202313170790466_-12,2683.0401059869573,-8.914293605167662
ID00419637202311204720264_-11,2689.0838857157264,-6.4890430141540385
ID00421637202311550012437_-11,2796.0965286396113,-5.354582734360916
ID00422637202311677017371_-11,2685.6633277928963,-20.76328396683681
ID00423637202312137826377_-11,2705.697633208541,-5.500162649255324
ID00426637202313170790466_-11,2682.2427698700667,-8.93040222731447
ID00419637202311204720264_-10,2688.2865495988344,-6.505151636300875
ID00421637202311550012437_-10,2795.2991925227197,-5.338474112214088
ID00422637202311677017371_-10,2684.865991676005,-20.747175344689985
ID00423637202312137826377_-10,2704.900297091649,-5.51627127140216
ID00426637202313170790466_-10,2681.4454337531743,-8.946510849461315
ID00419637202311204720264_-9,2687.489213481943,-6.521260258447701
ID00421637202311550012437_-9,2794.5018564058278,-5.322365490067252
ID00422637202311677017371_-9,2684.068655559113,-20.731066722543147
ID00423637202312137826377_-9,2704.102960974757,-5.532379893548996
ID00426637202313170790466_-9,2680.648097636283,-8.962619471608136
ID00419637202311204720264_-8,2686.6918773650514,-6.537368880594529
ID00421637202311550012437_-8,2793.7045202889362,-5.306256867920425
ID00422637202311677017371_-8,2683.2713194422213,-20.714958100396316
ID00423637202312137826377_-8,2703.305624857866,-5.548488515695814
ID00426637202313170790466_-8,2679.8507615193907,-8.978728093754981
ID00419637202311204720264_-7,2685.8945412481594,-6.553477502741365
ID00421637202311550012437_-7,2792.9071841720447,-5.290148245773598
ID00422637202311677017371_-7,2682.473983325329,-20.69884947824947
ID00423637202312137826377_-7,2702.508288740974,-5.56459713784265
ID00426637202313170790466_-7,2679.053425402499,-8.994836715901808
ID00419637202311204720264_-6,2685.0972051312674,-6.569586124888202
ID00421637202311550012437_-6,2792.1098480551527,-5.274039623626762
ID00422637202311677017371_-6,2681.676647208437,-20.682740856102633
ID00423637202312137826377_-6,2701.710952624082,-5.5807057599894865
ID00426637202313170790466_-6,2678.256089285607,-9.010945338048653
ID00419637202311204720264_-5,2684.299869014376,-6.585694747035029
ID00421637202311550012437_-5,2791.3125119382603,-5.257931001479916
ID00422637202311677017371_-5,2680.8793110915462,-20.666632233955823
ID00423637202312137826377_-5,2700.9136165071905,-5.596814382136314
ID00426637202313170790466_-5,2677.458753168716,-9.027053960195461
