Patient_Week,FVC,Confidence
ID00419637202311204720264_-12,2689.8812218326184,-6.436623220286629
ID00421637202311550012437_-12,2796.8938647565033,-5.381137560004837
ID00422637202311677017371_-12,2686.4606639097883,-20.13619853172173
ID00423637202312137826377_-12,2706.494969325433,-5.4896913629110236
ID00426637202313170790466_-12,2683.0401059869573,-8.774419475828488
ID00419637202311204720264_-11,2689.0838857157264,-6.452048511384231
ID00421637202311550012437_-11,2796.0965286396113,-5.3657122689072345
ID00422637202311677017371_-11,2685.6633277928963,-20.120773240624125
ID00423637202312137826377_-11,2705.697633208541,-5.505116654008625
ID00426637202313170790466_-11,2682.2427698700667,-8.789844766926063
ID00419637202311204720264_-10,2688.2865495988344,-6.467473802481834
ID00421637202311550012437_-10,2795.2991925227197,-5.350286977809642
ID00422637202311677017371_-10,2684.865991676005,-20.105347949526532
ID00423637202312137826377_-10,2704.900297091649,-5.520541945106228
ID00426637202313170790466_-10,2681.4454337531743,-8.805270058023673
ID00419637202311204720264_-9,2687.489213481943,-6.482899093579427
ID00421637202311550012437_-9,2794.5018564058278,-5.33486168671204
ID00422637202311677017371_-9,2684.068655559113,-20.089922658428932
ID00423637202312137826377_-9,2704.102960974757,-5.535967236203829
ID00426637202313170790466_-9,2680.648097636283,-8.820695349121259
ID00419637202311204720264_-8,2686.6918773650514,-6.498324384677019
ID00421637202311550012437_-8,2793.7045202889362,-5.319436395614447
ID00422637202311677017371_-8,2683.2713194422213,-20.074497367331336
ID00423637202312137826377_-8,2703.305624857866,-5.551392527301414
ID00426637202313170790466_-8,2679.8507615193907,-8.83612064021887
ID00419637202311204720264_-7,2685.8945412481594,-6.513749675774622
ID00421637202311550012437_-7,2792.9071841720447,-5.304011104516853
ID00422637202311677017371_-7,2682.473983325329,-20.059072076233726
ID00423637202312137826377_-7,2702.508288740974,-5.566817818399016
ID00426637202313170790466_-7,2679.053425402499,-8.851545931316462
ID00419637202311204720264_-6,2685.0972051312674,-6.529174966872224
ID00421637202311550012437_-6,2792.1098480551527,-5.288585813419251
ID00422637202311677017371_-6,2681.676647208437,-20.043646785136122
ID00423637202312137826377_-6,2701.710952624082,-5.582243109496618
ID00426637202313170790466_-6,2678.256089285607,-8.866971222414072
ID00419637202311204720264_-5,2684.299869014376,-6.544600257969817
ID00421637202311550012437_-5,2791.3125119382603,-5.273160522321641
ID00422637202311677017371_-5,2680.8793110915462,-20.028221494038547
ID00423637202312137826377_-5,2700.9136165071905,-5.597668400594211
ID00426637202313170790466_-5,2677.458753168716,-8.88239651351165
ID00419637202311204720264_-4,2683.5025328974843,-6.56002554906741
ID00421637202311550012437_-4,2790.515175821369,-5.257735231224056
ID00422637202311677017371_-4,2680.081974974654,-20.012796202940937
ID00423637202312137826377_-4,2700.116280390299,-5.613093691691804
ID00426637202313170790466_-4,2676.661417051824,-8.89782180460925
ID00419637202311204720264_-3,2682.705196780593,-6.575450840165003
ID00421637202311550012437_-3,2789.717839704477,-5.242309940126446
ID00422637202311677017371_-3,2679.2846388577623,-19.997370911843344
ID00423637202312137826377_-3,2699.318944273407,-5.628518982789406
ID00426637202313170790466_-3,2675.8640809349317,-8.913247095706861
ID00419637202311204720264_-2,2681.9078606637004,-6.590876131262614
ID00421637202311550012437_-2,2788.920503587585,-5.226884649028843
ID00422637202311677017371_-2,2678.4873027408703,-19.981945620745744
ID00423637202312137826377_-2,2698.521608156515,-5.6439442738870085
ID00426637202313170790466_-2,2675.0667448180398,-8.928672386804465
ID00419637202311204720264_-1,2681.1105245468093,-6.606301422360199
ID00421637202311550012437_-1,2788.123167470693,-5.211459357931242
ID00422637202311677017371_-1,2677.6899666239788,-19.96652032964815
ID00423637202312137826377_-1,2697.7242720396234,-5.659369564984601
ID00426637202313170790466_-1,2674.269408701149,-8.94409767790204
ID00419637202311204720264_0,2680.313188429917,-6.621726713457809
ID00421637202311550012437_0,2787.3258313538013,-5.196034066833648
ID00422637202311677017371_0,2676.8926305070872,-19.951095038550555
ID00423637202312137826377_0,2696.926935922732,-5.674794856082195
ID00426637202313170790466_0,2477.6459267843093,-12.747982113758109
ID00419637202311204720264_1,2679.515852313025,-6.637152004555411
ID00421637202311550012437_1,2786.5284952369097,-5.180608775736055
ID00422637202311677017371_1,2676.095294390195,-19.93566974745295
ID00423637202312137826377_1,2696.12959980584,-5.690220147179796
ID00426637202313170790466_1,2672.674736467365,-8.974948260097243
ID00419637202311204720264_2,2678.718516196133,-6.652577295653013
ID00421637202311550012437_2,2785.7311591200178,-5.165183484638453
ID00422637202311677017371_2,2675.2979582733037,-19.92024445635536
ID00423637202312137826377_2,2695.332263688948,-5.705645438277399
ID00426637202313170790466_2,2671.877400350473,-8.990373551194846
ID00419637202311204720264_3,2677.921180079242,-6.668002586750598
ID00421637202311550012437_3,2784.9338230031262,-5.14975819354086
ID00422637202311677017371_3,2674.500622156412,-19.904819165257766
ID00423637202312137826377_3,2694.5349275720564,-5.721070729374992
ID00426637202313170790466_3,2671.0800642335807,-9.005798842292457
ID00419637202311204720264_4,2677.12384396235,-6.6834278778481995
ID00421637202311550012437_4,2784.1364868862347,-5.1343329024432665
ID00422637202311677017371_4,2673.7032860395198,-19.889393874160156
ID00423637202312137826377_4,2693.737591455165,-5.736496020472584
ID00426637202313170790466_4,2670.2827281166897,-9.02122413339004
ID00419637202311204720264_5,2676.3265078454583,-6.698853168945792
ID00421637202311550012437_5,2783.339150769343,-5.118907611345674
ID00422637202311677017371_5,2672.9059499226278,-19.873968583062556
ID00423637202312137826377_5,2692.940255338273,-5.751921311570187
ID00426637202313170790466_5,2669.4853919997972,-9.036649424487651
ID00419637202311204720264_6,2427.742770916469,-11.50796243042784
ID00421637202311550012437_6,2782.541814652451,-5.103482320248071
ID00422637202311677017371_6,2630.0439258024066,-19.044758435572877
ID00423637202312137826377_6,2692.142919221381,-5.767346602667789
ID00426637202313170790466_6,2668.6880558829057,-9.052074715585245
ID00419637202311204720264_7,2308.258713886443,-13.819504980883153
ID00421637202311550012437_7,2781.744478535559,-5.08805702915047
ID00422637202311677017371_7,2671.3112776888447,-19.84311800086737
ID00423637202312137826377_7,2691.345583104489,-5.782771893765391
ID00426637202313170790466_7,2454.928960098206,-13.187465308566331
ID00419637202311204720264_8,2673.934499494783,-6.74512904223859
ID00421637202311550012437_8,2780.947142418668,-5.072631738052885
ID00422637202311677017371_8,2670.513941571953,-19.827692709769774
ID00423637202312137826377_8,2690.548246987597,-5.7981971848629925
ID00426637202313170790466_8,2667.093383649122,-9.08292529778044
ID00419637202311204720264_9,2250.638011904844,-14.934237002278266
ID00421637202311550012437_9,2780.149806301776,-5.057206446955283
ID00422637202311677017371_9,2669.716605455061,-19.81226741867217
ID00423637202312137826377_9,2689.750910870706,-5.813622475960577
ID00426637202313170790466_9,2463.459877877247,-13.022425888824053
ID00419637202311204720264_10,2202.660861263479,-15.862404557965213
ID00421637202311550012437_10,2779.352470184884,-5.041781155857681
ID00422637202311677017371_10,2668.9192693381688,-19.796842127574564
ID00423637202312137826377_10,2688.953574753814,-5.829047767058179
ID00426637202313170790466_10,2665.498711415339,-9.113775879975627
ID00419637202311204720264_11,2671.5424911441078,-6.791404915531379
ID00421637202311550012437_11,2778.5551340679917,-5.02635586476007
ID00422637202311677017371_11,2633.6179267019347,-19.113901176118997
ID00423637202312137826377_11,2688.156238636923,-5.844473058155764
ID00426637202313170790466_11,2508.598698010356,-12.149168769769162
ID00419637202311204720264_12,2670.745155027216,-6.80683020662898
ID00421637202311550012437_12,2777.757797951101,-5.0109305736624945
ID00422637202311677017371_12,2667.3245971043852,-19.765991545379368
ID00423637202312137826377_12,2687.3589025200304,-5.859898349253374
ID00426637202313170790466_12,2663.9040391815547,-9.144626462170839
ID00419637202311204720264_13,2214.275360349756,-15.637710071458063
ID00421637202311550012437_13,2776.960461834209,-4.995505282564893
ID00422637202311677017371_13,2655.965412500777,-19.54623638136515
ID00423637202312137826377_13,2686.5615664031384,-5.875323640350976
ID00426637202313170790466_13,2301.37665936226,-16.158093237464435
ID00419637202311204720264_14,2669.1504827934327,-6.837680788824166
ID00421637202311550012437_14,2776.1631257173167,-4.980079991467282
ID00422637202311677017371_14,2665.729924870602,-19.735140963184183
ID00423637202312137826377_14,2685.764230286247,-5.890748931448569
ID00426637202313170790466_14,2662.309366947772,-9.175477044366016
ID00419637202311204720264_15,2668.353146676541,-6.85310607992176
ID00421637202311550012437_15,2903.723989667345,-7.447876717847546
ID00422637202311677017371_15,2519.538587135892,-16.906918469895018
ID00423637202312137826377_15,2684.9668941693553,-5.906174222546163
ID00426637202313170790466_15,2661.51203083088,-9.190902335463619
ID00419637202311204720264_16,2667.555810559649,-6.868531371019362
ID00421637202311550012437_16,2774.5684534835327,-4.949229409272078
ID00422637202311677017371_16,2664.1352526368178,-19.70429038098897
ID00423637202312137826377_16,2684.1695580524633,-5.9215995136437645
ID00426637202313170790466_16,2660.714694713988,-9.20632762656122
ID00419637202311204720264_17,2666.758474442757,-6.883956662116972
ID00421637202311550012437_17,2918.281751051231,-7.729511654881623
ID00422637202311677017371_17,2579.6894803546693,-18.070599655311714
ID00423637202312137826377_17,2723.347355946857,-5.163664529537293
ID00426637202313170790466_17,2659.917358597097,-9.221752917658804
ID00419637202311204720264_18,2177.85255727972,-16.342346833851266
